scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
bodyparts,mouth,mouth,mouth,head,head,head,withers,withers,withers,midback,midback,midback,tailbone,tailbone,tailbone,F_knee1,F_knee1,F_knee1,F_knee2,F_knee2,F_knee2,F_hoof1,F_hoof1,F_hoof1,F_hoof2,F_hoof2,F_hoof2,B_hoof1,B_hoof1,B_hoof1,B_hoof2,B_hoof2,B_hoof2,B_knee1,B_knee1,B_knee1,B_knee2,B_knee2,B_knee2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,921.8721313476562,432.2566223144531,0.9082682132720947,860.6790771484375,263.8582458496094,0.8381080627441406,689.5462036132812,211.32080078125,0.7564559578895569,420.8525085449219,148.6116485595703,0.4021042585372925,97.53384399414062,196.13246154785156,0.647488534450531,516.7857666015625,533.7630615234375,0.5172829031944275,680.8569946289062,531.7348022460938,0.3877173662185669,510.88299560546875,661.6569213867188,0.2785300612449646,506.8849792480469,661.3758544921875,0.2230917513370514,507.4925231933594,663.6024169921875,0.2816780209541321,506.23681640625,662.0545043945312,0.2065698504447937,75.94086456298828,498.5938415527344,0.6194186210632324,150.6919403076172,529.4075317382812,0.6534298658370972
1,921.86767578125,432.2641296386719,0.9084091186523438,860.6876220703125,263.9036865234375,0.8358216285705566,689.5426025390625,211.3196258544922,0.7564271688461304,420.9006652832031,148.6759490966797,0.3980937600135803,97.53959655761719,196.1371307373047,0.6482089161872864,516.8115844726562,533.68505859375,0.5122493505477905,680.8528442382812,531.7317504882812,0.388128399848938,510.8940124511719,661.655029296875,0.2783281207084656,506.8879089355469,661.3731689453125,0.22284680604934692,507.498046875,663.5989379882812,0.2814546227455139,506.239990234375,662.0507202148438,0.20640558004379272,75.94213104248047,498.6018371582031,0.6195890307426453,150.659912109375,529.4028930664062,0.6544464826583862
2,921.86767578125,432.2641296386719,0.9084093570709229,860.687255859375,263.9042663574219,0.8358234167098999,689.5426025390625,211.31973266601562,0.7564278841018677,420.9006652832031,148.6759490966797,0.39809340238571167,97.53958892822266,196.1371307373047,0.6482089161872864,516.8120727539062,533.6822509765625,0.5126687288284302,680.8528442382812,531.73193359375,0.38813403248786926,510.8768005371094,661.65185546875,0.27724960446357727,506.8809814453125,661.3651733398438,0.22275573015213013,507.489501953125,663.5902709960938,0.2823333144187927,506.2251281738281,662.0490112304688,0.20654264092445374,75.942138671875,498.60186767578125,0.6195856928825378,150.65997314453125,529.4030151367188,0.654448926448822
3,919.71240234375,439.5584716796875,0.9709010124206543,864.3738403320312,268.7494812011719,0.8676906228065491,692.7246704101562,211.2112274169922,0.7973335981369019,184.6654052734375,173.22547912597656,0.3872852623462677,98.26822662353516,196.6387939453125,0.8402146100997925,518.2792358398438,535.2437744140625,0.6770380735397339,674.54541015625,533.2723388671875,0.3901049792766571,501.46112060546875,661.0227661132812,0.2830899953842163,500.718505859375,662.7906494140625,0.24071860313415527,716.01171875,634.9059448242188,0.24821770191192627,499.8143615722656,661.7160034179688,0.20649242401123047,86.18896484375,494.97735595703125,0.7519710063934326,86.07618713378906,493.4431457519531,0.6953454613685608
4,906.5750732421875,450.6026916503906,0.9616432189941406,865.0247192382812,280.1527099609375,0.8339219093322754,699.9596557617188,211.87765502929688,0.7416121363639832,184.74606323242188,170.29034423828125,0.38317835330963135,99.94547271728516,201.51202392578125,0.8059996962547302,550.9913940429688,532.51611328125,0.6698305606842041,554.3806762695312,527.3511352539062,0.48876941204071045,484.70452880859375,659.7356567382812,0.3317623436450958,484.7686462402344,660.583740234375,0.27772510051727295,693.9178466796875,636.557373046875,0.23281577229499817,693.2056274414062,635.4854125976562,0.2082383632659912,114.81375122070312,496.7127380371094,0.7607444524765015,113.71571350097656,497.0389709472656,0.7043518424034119
5,900.2794799804688,458.8287658691406,0.9565602540969849,866.1244506835938,280.48162841796875,0.7804785966873169,701.0303344726562,210.6988067626953,0.7646061182022095,185.60354614257812,172.24612426757812,0.5315582752227783,100.13054656982422,202.77096557617188,0.8525136709213257,573.2194213867188,535.9878540039062,0.8038886785507202,576.1424560546875,528.2540893554688,0.48950299620628357,684.0897216796875,635.3220825195312,0.3034264147281647,684.5341796875,635.1162109375,0.2652612328529358,684.8939819335938,635.1150512695312,0.28008729219436646,485.89337158203125,651.9257202148438,0.22649496793746948,133.14779663085938,505.0124206542969,0.6262409687042236,136.6042938232422,504.485107421875,0.4547198712825775
6,896.6412353515625,466.3513488769531,0.9559556245803833,864.9067993164062,294.6427307128906,0.6173675060272217,702.1232299804688,210.53256225585938,0.7900311946868896,420.0721435546875,147.88552856445312,0.6008478403091431,98.31417083740234,206.69500732421875,0.8458460569381714,595.2706909179688,535.0152587890625,0.7526635527610779,653.6395263671875,534.0897827148438,0.44531378149986267,675.7611083984375,636.5910034179688,0.32513827085494995,676.3538208007812,636.1932373046875,0.29715996980667114,676.0538940429688,636.9630126953125,0.2764436900615692,675.2235107421875,635.9498901367188,0.2361551821231842,125.73310089111328,503.47015380859375,0.4660502076148987,128.40835571289062,502.16357421875,0.4958161413669586
7,896.6080322265625,466.34661865234375,0.9559434652328491,864.8556518554688,294.5840759277344,0.6077784895896912,702.156494140625,210.53077697753906,0.7883224487304688,420.1909484863281,147.82191467285156,0.5952376127243042,98.31957244873047,206.69105529785156,0.8461056351661682,595.2842407226562,535.0476684570312,0.7542766332626343,653.61181640625,534.1478881835938,0.4445229470729828,675.7327270507812,636.552001953125,0.3262701630592346,676.3375244140625,636.1543579101562,0.2977755069732666,676.0532836914062,636.9225463867188,0.2770169973373413,675.203369140625,635.9086303710938,0.23618724942207336,125.68717956542969,503.62353515625,0.4675658643245697,128.30340576171875,502.28216552734375,0.49663281440734863
8,888.4514770507812,473.5506286621094,0.9544764757156372,863.5578002929688,308.5035095214844,0.7854816317558289,701.6923828125,211.04808044433594,0.7774447798728943,412.5054931640625,147.08157348632812,0.5963485836982727,97.696533203125,207.02108764648438,0.851508378982544,626.0340576171875,534.62255859375,0.6723495125770569,629.3999633789062,534.8226318359375,0.19065019488334656,661.3890380859375,637.712646484375,0.29461854696273804,662.300537109375,637.1599731445312,0.2770560383796692,661.6454467773438,638.1724853515625,0.24451574683189392,660.9815063476562,637.1267700195312,0.22283264994621277,123.38650512695312,499.6566162109375,0.6207624673843384,123.53366088867188,498.92864990234375,0.4950081408023834
9,882.7094116210938,482.1811828613281,0.9315929412841797,866.41748046875,310.4322814941406,0.8034299612045288,702.9074096679688,211.11337280273438,0.6857547163963318,187.35128784179688,173.35311889648438,0.49330946803092957,97.4163589477539,208.1717529296875,0.8308470249176025,676.39453125,515.0797729492188,0.7240560054779053,613.3568115234375,550.0274658203125,0.4310029149055481,372.9256286621094,674.87158203125,0.1444365382194519,373.0217590332031,674.8793334960938,0.13855811953544617,373.4947814941406,676.8390502929688,0.12808272242546082,1145.877685546875,501.76416015625,0.14550524950027466,113.20689392089844,490.8516540527344,0.4948591887950897,126.88896179199219,531.1690063476562,0.37823766469955444
10,878.5730590820312,484.2899169921875,0.9450975060462952,864.7235717773438,320.1651611328125,0.79917311668396,710.59716796875,220.5641326904297,0.7795524597167969,187.90399169921875,172.2142791748047,0.47430557012557983,99.11708068847656,206.72691345214844,0.845167875289917,694.4690551757812,510.2481689453125,0.6355206966400146,698.4843139648438,510.1217956542969,0.4234691560268402,612.0568237304688,627.411865234375,0.18335282802581787,611.897216796875,628.2022094726562,0.1842121183872223,612.0752563476562,630.8336791992188,0.18391937017440796,611.1216430664062,627.2628784179688,0.19220882654190063,107.49333953857422,496.9963073730469,0.46477261185646057,108.4391860961914,497.89288330078125,0.5962634682655334
11,878.2860717773438,487.5386047363281,0.9598389863967896,864.9088745117188,320.9706115722656,0.851078450679779,710.01611328125,220.57200622558594,0.7648491859436035,194.04502868652344,171.3343505859375,0.2727402448654175,101.83690643310547,207.83956909179688,0.8567520976066589,706.8678588867188,503.4566345214844,0.6340581178665161,709.7332153320312,505.959716796875,0.5067247152328491,612.4284057617188,628.7620849609375,0.24556398391723633,611.19140625,628.8905029296875,0.20271530747413635,613.1384887695312,631.4893798828125,0.19158679246902466,611.58349609375,628.7442016601562,0.23563462495803833,102.94386291503906,495.41973876953125,0.6095864176750183,103.02993774414062,493.333251953125,0.6627912521362305
12,879.1463012695312,489.0684509277344,0.9540615081787109,866.0809936523438,321.9421691894531,0.7621346712112427,709.9574584960938,221.48374938964844,0.7208554148674011,388.3941650390625,121.38685607910156,0.334746390581131,102.60099029541016,208.37574768066406,0.8503196239471436,720.9969482421875,503.39129638671875,0.5313279032707214,723.5256958007812,507.6801452636719,0.43867290019989014,597.6189575195312,627.9891967773438,0.28316447138786316,596.93798828125,628.2711181640625,0.2280331552028656,598.51025390625,631.10302734375,0.23473644256591797,596.4205932617188,628.1187133789062,0.2307170033454895,99.52165985107422,496.8272399902344,0.6204046010971069,100.68560791015625,497.03118896484375,0.6399348974227905
13,879.14404296875,489.0658874511719,0.9543138742446899,866.0817260742188,321.9380187988281,0.7607119083404541,709.9464111328125,221.46334838867188,0.7211969494819641,388.3894348144531,121.39704895019531,0.3376501798629761,102.59197998046875,208.3894500732422,0.8505638837814331,720.9275512695312,503.4998474121094,0.529116690158844,723.4822998046875,507.731201171875,0.4381379783153534,597.6121826171875,627.9540405273438,0.28262484073638916,596.9053344726562,628.1881713867188,0.22684231400489807,598.483154296875,631.027099609375,0.2341170310974121,596.4136352539062,628.075439453125,0.22957360744476318,99.58231353759766,496.7416076660156,0.6183639764785767,100.70244598388672,496.9856262207031,0.6447362899780273
