scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
bodyparts,mouth,mouth,mouth,head,head,head,withers,withers,withers,midback,midback,midback,tailbone,tailbone,tailbone,F_knee1,F_knee1,F_knee1,F_knee2,F_knee2,F_knee2,F_hoof1,F_hoof1,F_hoof1,F_hoof2,F_hoof2,F_hoof2,B_hoof1,B_hoof1,B_hoof1,B_hoof2,B_hoof2,B_hoof2,B_knee1,B_knee1,B_knee1,B_knee2,B_knee2,B_knee2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,907.4015502929688,474.0063781738281,0.8571154475212097,879.9887084960938,261.16314697265625,0.7261564135551453,749.968994140625,162.7168426513672,0.7512064576148987,467.908447265625,65.62594604492188,0.30913102626800537,148.57492065429688,107.39481353759766,0.7462378144264221,592.0186767578125,491.1957092285156,0.5111504793167114,740.7911987304688,470.8509826660156,0.4565894603729248,348.64727783203125,586.947509765625,0.3184080719947815,348.9377136230469,587.29736328125,0.2748405337333679,348.66973876953125,587.17138671875,0.3294437527656555,348.7689208984375,588.006591796875,0.24082952737808228,108.53392028808594,397.7081298828125,0.6751823425292969,256.6682434082031,432.80096435546875,0.620181143283844
1,907.4154663085938,474.2095642089844,0.8599846363067627,879.9450073242188,261.15838623046875,0.7257136106491089,749.9284057617188,162.72581481933594,0.755301833152771,467.7762451171875,65.63656616210938,0.31954333186149597,148.58535766601562,107.39961242675781,0.7457263469696045,592.0033569335938,491.2306823730469,0.5136193037033081,740.8225708007812,470.7878723144531,0.4548400044441223,348.6720275878906,586.9501342773438,0.3179813027381897,348.9541320800781,587.3086547851562,0.2744097411632538,348.68896484375,587.1793212890625,0.32921117544174194,348.78240966796875,588.013671875,0.2405867576599121,108.5890121459961,397.6455383300781,0.6778373718261719,256.7414855957031,432.9251403808594,0.6168347001075745
2,907.449951171875,473.94134521484375,0.858018696308136,879.9452514648438,261.1357116699219,0.7245333194732666,749.90625,162.63218688964844,0.7431192398071289,467.7021789550781,65.6965560913086,0.33175474405288696,148.49685668945312,107.40795135498047,0.7480953931808472,592.0596313476562,491.1451110839844,0.510833740234375,740.7047119140625,471.04486083984375,0.4585917890071869,348.6122741699219,586.9987182617188,0.32018834352493286,348.8946228027344,587.361328125,0.2762829661369324,348.6245422363281,587.237060546875,0.3302784562110901,765.72802734375,608.763427734375,0.24409359693527222,108.43773651123047,397.7131042480469,0.6766617298126221,256.7655029296875,433.02734375,0.6262484192848206
3,910.597900390625,470.08978271484375,0.8908437490463257,884.453369140625,253.75523376464844,0.7101066708564758,749.7638549804688,160.64920043945312,0.8740218877792358,452.1423645019531,65.12864685058594,0.33559316396713257,144.04202270507812,106.29368591308594,0.6811929941177368,755.6323852539062,477.9419860839844,0.46071895956993103,756.8701782226562,476.9631652832031,0.5046897530555725,788.7950439453125,608.740234375,0.3257521986961365,789.3333129882812,608.0884399414062,0.3291339874267578,88.76396179199219,579.864990234375,0.3002190589904785,334.3025207519531,582.5152587890625,0.23700538277626038,101.65348052978516,387.6485595703125,0.7015420198440552,241.19064331054688,421.44903564453125,0.652178168296814
4,909.989990234375,468.9143981933594,0.9049606919288635,898.5965576171875,247.7520751953125,0.686582624912262,742.4583740234375,155.9515380859375,0.8953959941864014,468.1512145996094,64.31892395019531,0.3919154107570648,132.7348175048828,106.8990249633789,0.5681512951850891,567.727294921875,483.1916198730469,0.46161574125289917,757.7325439453125,483.0688781738281,0.5395594239234924,809.3157348632812,616.0783081054688,0.3153569996356964,808.7974243164062,614.7620239257812,0.30115583539009094,71.80839538574219,579.6678466796875,0.3267103433609009,318.27435302734375,582.130615234375,0.2428530752658844,92.80670166015625,390.00933837890625,0.760438084602356,186.6438446044922,363.4332275390625,0.5766748189926147
5,909.7670288085938,467.7604064941406,0.8663658499717712,884.4932861328125,250.10394287109375,0.616897702217102,739.7476806640625,157.4056854248047,0.8908671140670776,465.548095703125,65.48172760009766,0.4353671967983246,130.9132080078125,107.97486114501953,0.7047345042228699,554.6812133789062,484.73736572265625,0.46988779306411743,756.0670166015625,485.054443359375,0.40505945682525635,807.8206787109375,619.40771484375,0.33774954080581665,807.9500732421875,619.3342895507812,0.3120211362838745,808.1868286132812,619.6486206054688,0.2851336598396301,807.4827880859375,619.8017578125,0.25481513142585754,85.49434661865234,386.6374816894531,0.8115402460098267,178.852783203125,363.99835205078125,0.650158703327179
6,909.7477416992188,467.7426452636719,0.866841197013855,884.4970703125,250.09181213378906,0.6158658266067505,739.7518920898438,157.40943908691406,0.8909071087837219,465.45086669921875,65.48249816894531,0.433176189661026,130.91322326660156,107.96951293945312,0.7046005725860596,554.6845703125,484.732421875,0.4695236086845398,756.06787109375,485.0235290527344,0.4020441472530365,807.7977905273438,619.4058227539062,0.3373444080352783,807.928955078125,619.3377685546875,0.3125840425491333,808.1569213867188,619.6495971679688,0.28473472595214844,807.4630737304688,619.8040161132812,0.2554515302181244,85.4996566772461,386.63763427734375,0.8115257024765015,178.84835815429688,363.9966125488281,0.6505602598190308
7,915.9556274414062,469.08734130859375,0.9405429363250732,883.3880615234375,250.79879760742188,0.7531946301460266,738.5330200195312,162.630859375,0.8569176197052002,467.24090576171875,70.25585174560547,0.5460160374641418,130.4374542236328,110.0506362915039,0.7569533586502075,548.2255249023438,485.0710144042969,0.4517136812210083,754.1358032226562,491.5960998535156,0.4183567762374878,801.2091674804688,622.1301879882812,0.40555042028427124,802.90478515625,622.838623046875,0.36388716101646423,292.3606262207031,586.7409057617188,0.3467056155204773,291.9979248046875,586.3367309570312,0.26820263266563416,82.90360260009766,386.7948303222656,0.8639320135116577,177.88070678710938,367.1959228515625,0.540191650390625
8,932.0216064453125,472.36798095703125,0.9376863241195679,882.7029418945312,259.6746826171875,0.7105005979537964,750.198486328125,176.49087524414062,0.8342346549034119,452.8357238769531,79.61642456054688,0.4002915620803833,132.79940795898438,118.6783676147461,0.7289625406265259,536.4517822265625,494.0717468261719,0.48060479760169983,737.760009765625,498.8850402832031,0.43958544731140137,785.8258666992188,629.66015625,0.4258093237876892,785.274169921875,630.9532470703125,0.37919870018959045,276.32733154296875,598.4739990234375,0.32038459181785583,274.70086669921875,596.3125610351562,0.2880517840385437,90.9836654663086,389.2738342285156,0.7507184743881226,195.88438415527344,450.9310302734375,0.655066967010498
9,932.0122680664062,472.3717956542969,0.937913179397583,882.6448974609375,259.6705627441406,0.7108979821205139,750.213134765625,176.48785400390625,0.834261417388916,452.8252868652344,79.57054138183594,0.3975240886211395,132.8864288330078,118.65521240234375,0.7275396585464478,536.4501953125,494.0630187988281,0.4818616807460785,737.7213745117188,498.8408203125,0.43717196583747864,785.8207397460938,629.6530151367188,0.4257553815841675,785.2696533203125,630.9498901367188,0.3790247440338135,276.3733215332031,598.5076293945312,0.31999993324279785,274.7644348144531,596.32080078125,0.28824710845947266,90.92310333251953,389.362548828125,0.7492737770080566,195.87933349609375,450.9225769042969,0.6547081470489502
10,932.0205078125,472.37445068359375,0.9379152059555054,882.6448364257812,259.67059326171875,0.7109007835388184,750.22119140625,176.49879455566406,0.8343398571014404,452.8252868652344,79.57054138183594,0.3975238800048828,132.89039611816406,118.65397644042969,0.7275223135948181,536.4502563476562,494.06304931640625,0.48185351490974426,737.7213745117188,498.8408203125,0.4371727705001831,785.8209838867188,629.6531372070312,0.42575523257255554,785.2694702148438,630.9498901367188,0.37902703881263733,276.3733215332031,598.5076293945312,0.31999969482421875,274.7644348144531,596.32080078125,0.28824710845947266,90.91605377197266,389.3716125488281,0.7490535378456116,195.8793182373047,450.9225769042969,0.6547077894210815
11,943.2591552734375,474.38787841796875,0.9168039560317993,882.3961791992188,262.209716796875,0.7323288321495056,750.6392822265625,171.97662353515625,0.7555985450744629,490.5444030761719,74.6298599243164,0.3796404004096985,133.46971130371094,127.88217163085938,0.5287901163101196,538.4609375,499.7070007324219,0.5330654978752136,733.8397216796875,503.648193359375,0.31471017003059387,774.2135620117188,635.7307739257812,0.35347050428390503,775.7850341796875,635.9181518554688,0.32928138971328735,775.302490234375,636.5408935546875,0.2877114415168762,775.0184326171875,635.90673828125,0.23494550585746765,102.9728012084961,398.656494140625,0.7547375559806824,107.53622436523438,397.5426025390625,0.507774293422699
12,958.5946655273438,476.48809814453125,0.9253897666931152,906.3740844726562,261.691650390625,0.6201083064079285,767.3062744140625,181.92555236816406,0.752780556678772,483.7320861816406,84.14614868164062,0.495510995388031,147.43373107910156,133.68197631835938,0.5663399696350098,545.5248413085938,507.9839782714844,0.4781804084777832,724.306396484375,515.2034912109375,0.47370368242263794,762.271728515625,645.369873046875,0.3476138114929199,761.845703125,643.1526489257812,0.327384889125824,762.6937255859375,645.3599243164062,0.311481773853302,261.6072998046875,612.6768188476562,0.2954075336456299,146.8858184814453,412.4790344238281,0.7024221420288086,147.23414611816406,411.40704345703125,0.44867953658103943
13,962.4888305664062,476.9116516113281,0.9414020776748657,913.1026611328125,263.57659912109375,0.6956856846809387,766.3862915039062,179.705078125,0.842204213142395,484.1025390625,87.32179260253906,0.4137139320373535,147.8185577392578,143.06985473632812,0.33526450395584106,547.7677612304688,514.0399780273438,0.5124548673629761,721.465087890625,517.3574829101562,0.5187479257583618,756.3106689453125,647.3949584960938,0.3724610209465027,756.8551635742188,648.9921875,0.3543475270271301,228.2306671142578,628.7796630859375,0.2535210847854614,228.58522033691406,627.4638061523438,0.23050478100776672,170.22032165527344,433.0905456542969,0.651924192905426,171.19216918945312,429.36199951171875,0.44961047172546387
