scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
bodyparts,mouth,mouth,mouth,head,head,head,withers,withers,withers,midback,midback,midback,tailbone,tailbone,tailbone,F_knee1,F_knee1,F_knee1,F_knee2,F_knee2,F_knee2,F_hoof1,F_hoof1,F_hoof1,F_hoof2,F_hoof2,F_hoof2,B_hoof1,B_hoof1,B_hoof1,B_hoof2,B_hoof2,B_hoof2,B_knee1,B_knee1,B_knee1,B_knee2,B_knee2,B_knee2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1004.8958740234375,329.0203552246094,0.9158483743667603,937.7507934570312,149.37425231933594,0.8159341812133789,780.5574340820312,102.1314697265625,0.7856445908546448,518.3252563476562,21.468189239501953,0.14072996377944946,211.3440399169922,51.399417877197266,0.6935564875602722,775.0855712890625,388.5115051269531,0.5924673080444336,612.905517578125,389.8825378417969,0.7255818843841553,310.9481506347656,502.849609375,0.35044872760772705,311.9091796875,503.51324462890625,0.29689154028892517,148.89085388183594,476.9278259277344,0.2907309830188751,149.4113311767578,475.57647705078125,0.27947893738746643,220.6077423095703,343.7358093261719,0.7792829275131226,222.76071166992188,341.795654296875,0.5265647768974304
1,1004.9334716796875,329.0250549316406,0.9161003828048706,937.7910766601562,149.3751678466797,0.8173772096633911,780.5679321289062,102.13421630859375,0.7864540815353394,518.3758544921875,21.476516723632812,0.14106708765029907,211.3455352783203,51.41301345825195,0.6934932470321655,775.2584838867188,388.52069091796875,0.5926713943481445,612.905517578125,389.8978576660156,0.7252944707870483,310.97479248046875,502.85113525390625,0.3492955267429352,311.9439697265625,503.5184020996094,0.2962266206741333,148.94552612304688,476.9278259277344,0.29008960723876953,149.47262573242188,475.5838623046875,0.2803070545196533,220.6077423095703,343.7825012207031,0.7803107500076294,222.76071166992188,341.8185729980469,0.5278090834617615
2,1005.3285522460938,331.9699401855469,0.9339227676391602,937.7910766601562,150.54666137695312,0.8791521191596985,781.9259643554688,108.88956451416016,0.7479544878005981,523.6647338867188,24.05142593383789,0.18223366141319275,220.3783416748047,53.288780212402344,0.7310724854469299,775.2584838867188,397.6026306152344,0.597924530506134,612.905517578125,391.5440368652344,0.7678453326225281,310.97479248046875,503.4259948730469,0.3396214544773102,806.455078125,527.9539794921875,0.3227211833000183,311.9671630859375,505.3803405761719,0.2871643900871277,149.9441680908203,475.5838623046875,0.2664340138435364,220.6077423095703,343.7825012207031,0.7645058631896973,222.76071166992188,341.8185729980469,0.5539081692695618
3,1005.3285522460938,331.9699401855469,0.9332756996154785,937.7507934570312,150.60891723632812,0.8778184056282043,781.9259643554688,108.90505981445312,0.7473190426826477,523.6693115234375,24.056787490844727,0.17858701944351196,220.4094696044922,53.29841613769531,0.7278494238853455,775.0855712890625,397.803955078125,0.5968814492225647,612.8551635742188,392.1794738769531,0.7664133310317993,801.6925659179688,528.0322875976562,0.3405861258506775,806.455078125,527.9988403320312,0.3245861530303955,276.91131591796875,505.18035888671875,0.2843782603740692,149.9441680908203,476.0838928222656,0.26067036390304565,220.59994506835938,343.7358093261719,0.7629122734069824,222.73838806152344,341.795654296875,0.5541289448738098
4,1005.3285522460938,331.9699401855469,0.9196308851242065,930.8818969726562,159.79823303222656,0.831534743309021,782.8447265625,111.51161193847656,0.7787889242172241,523.6693115234375,24.66777992248535,0.19959431886672974,220.4094696044922,54.032958984375,0.644297182559967,770.8529663085938,407.34197998046875,0.699016273021698,607.7689208984375,392.1794738769531,0.7533248662948608,801.6925659179688,528.0322875976562,0.36519747972488403,806.455078125,531.4385375976562,0.37007027864456177,276.91131591796875,499.8685302734375,0.321782648563385,149.9441680908203,476.19879150390625,0.26261940598487854,213.15963745117188,342.2916259765625,0.7849854230880737,212.2434844970703,341.49920654296875,0.5190255641937256
5,1009.6790771484375,331.4172668457031,0.9395421743392944,930.8818969726562,159.79823303222656,0.8046135902404785,782.8447265625,111.6270751953125,0.7478445172309875,525.125244140625,24.66777992248535,0.12105286121368408,220.82298278808594,54.032958984375,0.5582568645477295,760.7361450195312,408.0943908691406,0.46011674404144287,597.868896484375,391.5440368652344,0.7414835095405579,288.9739685058594,507.1561584472656,0.3899054527282715,802.1009521484375,531.4385375976562,0.35892534255981445,276.91131591796875,505.18035888671875,0.28136366605758667,242.13287353515625,498.8619384765625,0.26448681950569153,192.6513671875,336.6255798339844,0.5143703818321228,194.46995544433594,334.6582946777344,0.435319721698761
6,1011.9284057617188,331.34625244140625,0.9423156976699829,930.8818969726562,159.79823303222656,0.7663614153862,782.8447265625,113.79168701171875,0.6829403638839722,526.261474609375,24.66777992248535,0.10772651433944702,221.0101318359375,54.032958984375,0.5898701548576355,733.2678833007812,418.702392578125,0.583568811416626,591.742431640625,388.6695251464844,0.7009261846542358,251.59542846679688,507.1560363769531,0.3651045560836792,776.7660522460938,531.4385375976562,0.3504672646522522,276.91131591796875,508.0126953125,0.3116632103919983,242.20159912109375,499.56396484375,0.32169920206069946,187.663818359375,336.154296875,0.821181058883667,189.3626708984375,332.26654052734375,0.4251226782798767
7,1011.9284057617188,331.1301574707031,0.9475072622299194,931.4010620117188,155.9131317138672,0.7633683681488037,783.3595581054688,113.86642456054688,0.7321277856826782,526.261474609375,24.46523666381836,0.08536306023597717,224.67205810546875,54.12030029296875,0.6236355304718018,725.1548461914062,418.7217102050781,0.6386041045188904,590.649169921875,388.6695251464844,0.6403365135192871,240.43234252929688,507.1561584472656,0.42205435037612915,756.68994140625,532.893798828125,0.38816025853157043,242.42652893066406,508.0126953125,0.3017313480377197,242.20159912109375,507.6537170410156,0.24835434556007385,187.5657196044922,336.1472473144531,0.6709656119346619,189.3610076904297,332.26654052734375,0.5186837315559387
8,1011.9727172851562,331.1280212402344,0.9477552175521851,931.4010620117188,155.70416259765625,0.7632100582122803,783.7802124023438,114.0966796875,0.7356200218200684,525.1251220703125,24.107912063598633,0.0871986448764801,224.67205810546875,57.61802673339844,0.621372401714325,724.98974609375,418.860107421875,0.6345778703689575,590.6470947265625,388.6695251464844,0.6384536027908325,240.3824462890625,507.1561584472656,0.4230758547782898,743.0859375,532.893798828125,0.38861846923828125,242.35018920898438,508.02752685546875,0.30195093154907227,242.13287353515625,507.65814208984375,0.24871253967285156,187.56495666503906,336.1472473144531,0.6712067723274231,189.3626708984375,333.3712158203125,0.5211964845657349
9,1011.9921875,331.1280212402344,0.9382917881011963,931.4010620117188,155.68679809570312,0.7528506517410278,783.7802124023438,114.0966796875,0.7115931510925293,525.1251220703125,24.014780044555664,0.17538437247276306,224.67205810546875,57.61802673339844,0.5999915599822998,715.9097290039062,420.08203125,0.6728271842002869,590.6470947265625,390.741943359375,0.6558653712272644,227.74169921875,507.267822265625,0.3960293233394623,723.4201049804688,536.5672607421875,0.3726532757282257,229.95120239257812,508.1914367675781,0.3459707200527191,229.83387756347656,507.84088134765625,0.270200252532959,181.8980255126953,332.9063415527344,0.7211486101150513,189.3610076904297,333.2154846191406,0.497387558221817
10,1012.017333984375,330.3902893066406,0.9488430023193359,929.5664672851562,154.49160766601562,0.7899008989334106,783.7802124023438,115.2303237915039,0.72455894947052,523.9982299804688,24.107912063598633,0.1857205331325531,223.88661193847656,59.33765411376953,0.6335951089859009,706.046142578125,420.08203125,0.5299089550971985,590.649169921875,394.31988525390625,0.6775457859039307,213.4664764404297,508.0510559082031,0.36771923303604126,723.4201049804688,536.867431640625,0.3392101526260376,215.2741241455078,509.2701416015625,0.3388473093509674,215.32044982910156,508.9333190917969,0.2707303762435913,176.6942901611328,332.8842468261719,0.8029618263244629,185.21795654296875,333.2154846191406,0.5580542087554932
11,1012.642822265625,329.33941650390625,0.9521496295928955,928.9343872070312,154.49160766601562,0.7559180855751038,779.3251342773438,115.2303237915039,0.6985142230987549,523.8095092773438,24.46523666381836,0.19367697834968567,220.1560821533203,65.89088439941406,0.7755249738693237,688.098388671875,420.08203125,0.5836120843887329,608.9984130859375,404.3050842285156,0.648491382598877,193.679443359375,508.935791015625,0.3634845018386841,723.4201049804688,537.8299560546875,0.34263017773628235,196.1328582763672,510.22320556640625,0.30819594860076904,196.3919219970703,510.1011962890625,0.25182920694351196,164.6474609375,332.8637390136719,0.7790563106536865,165.27615356445312,333.2154846191406,0.49779266119003296
12,1012.7373657226562,329.33941650390625,0.957499623298645,928.9336547851562,154.49160766601562,0.7720507383346558,779.3251342773438,115.30902099609375,0.7102757692337036,522.471923828125,25.575586318969727,0.1637892723083496,219.97816467285156,67.81254577636719,0.8418323993682861,678.1564331054688,420.08203125,0.7375968098640442,625.3724365234375,414.4835510253906,0.38404494524002075,193.679443359375,509.0083923339844,0.36765697598457336,709.8282470703125,537.8319702148438,0.33795326948165894,182.38558959960938,510.54083251953125,0.33654725551605225,196.3919219970703,510.2864074707031,0.263874351978302,158.9452667236328,332.7729797363281,0.6530718207359314,165.27615356445312,333.2154846191406,0.44843971729278564
13,1012.7373657226562,329.33941650390625,0.9574891924858093,928.9336547851562,154.4934844970703,0.7720118165016174,779.3251342773438,115.30902099609375,0.7104620933532715,522.468994140625,25.57767677307129,0.16409540176391602,219.97816467285156,67.82181549072266,0.8410121202468872,678.1552734375,419.12152099609375,0.7375476956367493,625.3910522460938,414.4877624511719,0.3850671052932739,179.87220764160156,509.0084533691406,0.3678571283817291,709.8243408203125,537.8319702148438,0.3380756974220276,182.38470458984375,510.54083251953125,0.3366563022136688,182.3718719482422,510.2886657714844,0.26394543051719666,158.8633270263672,332.7729797363281,0.6487330198287964,159.11181640625,332.7286071777344,0.4479534924030304
